0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.9435261815713987,4.613330077856419,2.386774207808827,1.7350338859602654,20.452213531266068,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.5908580721961817,27.0
3.3273502157008674,4.510811631681832,0.0,1.7350338859602654,20.452213531266068,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,37.0
3.9435261815713987,4.408293185507244,0.0,1.7350338859602654,20.452213531266068,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,38.0
3.697055795223186,5.023403862554767,0.0,3.470067771920531,20.452213531266068,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,36.0
3.2041150225267616,4.715848524031005,2.386774207808827,1.7350338859602654,20.452213531264512,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,23.0
4.5597021474419295,5.125922308729353,0.0,1.7350338859602654,20.452213531264512,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.0,31.0
4.682937340616036,5.023403862554767,2.386774207808827,0.0,20.452213531264512,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.0,17.0
2.7111742498303366,4.715848524031005,0.0,0.0,20.45221353125756,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,22.0
3.8202909883972924,5.023403862554767,1.1933871039044135,0.0,20.45221353125756,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,29.0
4.806172533790142,5.023403862554767,1.1933871039044135,1.7350338859602654,20.45221353125756,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,27.0
2.5879390566562304,4.920885416380179,0.0,1.7350338859602654,20.45221353125756,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,20.0
3.8202909883972924,4.715848524031005,1.1933871039044135,1.7350338859602654,20.45221353125756,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,2.3634322887847268,27.0
2.957644636178549,4.920885416380179,0.0,3.470067771920531,20.45221353125756,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,39.0
4.436466954267823,4.715848524031005,1.1933871039044135,1.7350338859602654,20.45221353125756,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,24.0
3.4505854088749737,5.023403862554767,0.0,1.7350338859602654,20.45221353125428,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.0,18.0
4.682937340616036,3.5881456161105474,2.386774207808827,3.470067771920531,20.45221353125428,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.772574216588545,33.0
4.682937340616036,4.613330077856419,2.386774207808827,1.7350338859602654,20.452213531254237,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,32.0
3.0808798293526554,5.023403862554767,2.386774207808827,0.0,20.452213531254237,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.954290360980908,29.0
4.806172533790142,5.125922308729353,0.0,0.0,20.452213531254237,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,28.0
4.436466954267823,4.920885416380179,1.1933871039044135,0.0,20.452213531254237,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,23.0
2.5879390566562304,4.8183669702055925,0.0,1.7350338859602654,20.452213531254237,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,11.0
3.2041150225267616,4.613330077856419,0.0,0.0,20.452213531254237,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,28.0
4.313231761093717,5.023403862554767,2.386774207808827,1.7350338859602654,20.452213531254237,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,36.0
2.834409443004443,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452213531253584,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,1.1817161443923634,28.0
2.7111742498303366,4.920885416380179,1.1933871039044135,1.7350338859602654,20.452213531253584,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,16.0
3.3273502157008674,3.5881456161105474,0.0,3.470067771920531,20.452213531253584,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,0.0,17.109630023660056,0.0,2.4055265298404493,0.0,48.0
0.0,0.0,2.386774207808827,1.7350338859602654,20.452213531253584,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,16.0
4.806172533790142,4.920885416380179,0.0,1.7350338859602654,20.45221353125343,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,26.0
3.3273502157008674,5.125922308729353,2.386774207808827,1.7350338859602654,20.45221353125343,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,25.0
2.7111742498303366,4.20325629315807,0.0,0.0,20.45221353125343,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,22.0
3.4505854088749737,4.920885416380179,1.1933871039044135,1.7350338859602654,20.45221353125343,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.5908580721961817,25.0
2.957644636178549,5.023403862554767,1.1933871039044135,0.0,20.45221353125343,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,14.0
3.697055795223186,4.920885416380179,2.386774207808827,3.470067771920531,20.452213531237874,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,36.0
2.957644636178549,4.305774739332657,0.0,0.0,20.452213531237874,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.772574216588545,33.0
2.957644636178549,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452213531234,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,24.0
3.0808798293526554,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452213531234,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,19.0
3.57382060204908,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452213531234,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,16.0
3.8202909883972924,5.023403862554767,0.0,0.0,20.452213531234,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.3634322887847268,31.0
2.7111742498303366,5.023403862554767,0.0,1.7350338859602654,20.45221353121961,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,18.0
3.8202909883972924,4.715848524031005,0.0,3.470067771920531,20.45221353121961,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,54.0
2.7111742498303366,4.8183669702055925,2.386774207808827,0.0,20.45221353117982,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,24.0
0.0,0.0,1.1933871039044135,1.7350338859602654,20.45221353117982,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,21.0
4.5597021474419295,4.715848524031005,2.386774207808827,1.7350338859602654,20.45221353117982,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,22.0
2.7111742498303366,4.8183669702055925,0.0,0.0,20.45221353117982,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,20.0
0.0,0.0,1.1933871039044135,1.7350338859602654,20.452213531175026,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,33.0
0.0,0.0,1.1933871039044135,1.7350338859602654,20.452213531175026,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,27.0
2.957644636178549,5.023403862554767,0.0,0.0,20.452213531064086,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,21.0
4.682937340616036,5.125922308729353,2.386774207808827,1.7350338859602654,20.452213531064086,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.772574216588545,25.0
4.806172533790142,4.715848524031005,2.386774207808827,1.7350338859602654,20.452213531064086,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,22.0
3.57382060204908,4.920885416380179,2.386774207808827,1.7350338859602654,20.452213530671806,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.954290360980908,18.0
4.806172533790142,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452213530670935,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,25.0
4.313231761093717,3.9982194008088956,1.1933871039044135,1.7350338859602654,20.452213530670935,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,32.0
2.7111742498303366,4.8183669702055925,2.386774207808827,0.0,20.4522135306703,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,1.6036843532269662,2.3634322887847268,10.0
2.7111742498303366,5.023403862554767,1.1933871039044135,0.0,20.452213530670075,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,15.0
2.957644636178549,4.920885416380179,0.0,1.7350338859602654,20.45221353066887,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,25.0
3.2041150225267616,4.920885416380179,2.386774207808827,0.0,20.452213530659805,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.772574216588545,14.0
4.806172533790142,4.920885416380179,0.0,1.7350338859602654,20.45221353065863,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,44.0
3.4505854088749737,4.715848524031005,2.386774207808827,0.0,20.452213530655683,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.1817161443923634,18.0
4.313231761093717,5.125922308729353,1.1933871039044135,1.7350338859602654,20.452213530655683,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,17.0
0.0,0.0,1.1933871039044135,0.0,20.45221353065503,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,15.0
2.957644636178549,4.613330077856419,0.0,1.7350338859602654,20.452213530643945,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,32.0
4.436466954267823,4.510811631681832,0.0,0.0,20.452213529273653,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,17.109630023660056,0.0,2.4055265298404493,1.772574216588545,48.0
