,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
17639,0xc074,AGRRES12DEL02,29.0,4.2,-27.165108,78.015053,27.215108,78.065053,15-02-2022,22:35,22:40,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,17
14214,0xaf29,PUNERES03DEL02,29.0,4.9,18.554382,73.798206,18.634382,73.878206,06-04-2022,17:35,17:50,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,17
26147,0x6b46,COIMBRES07DEL02,30.0,4.7,10.96185,76.971082,10.98185,76.991082,09-03-2022,10:20,10:30,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,10
27582,0x6cff,COIMBRES20DEL02,29.0,4.7,10.994136,76.963303,11.014136,76.983303,01-04-2022,11:40,11:50,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,28
12935,0x3ad6,SURRES12DEL01,36.0,4.3,21.183434,72.814492,21.223434,72.854492,07-03-2022,12:10,12:20,Windy,High,0,Meal,motorcycle,1.0,Yes,,42
22373,0x4a0f,BANGRES04DEL02,34.0,5.0,12.98041,77.640489,13.00041,77.660489,03-03-2022,08:55,09:10,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,20
17161,0xce8d,ALHRES04DEL03,39.0,4.7,0.0,0.0,0.03,0.03,13-02-2022,17:25,17:30,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,28
8590,0x8994,INDORES05DEL03,27.0,4.5,22.727021,75.884167,22.817021,75.974167,06-04-2022,22:10,22:25,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
37150,0x52b4,MUMRES12DEL03,24.0,4.7,19.207222,72.972281,19.267222,73.032281,17-03-2022,21:15,21:20,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27
35904,0x8879,PUNERES12DEL01,24.0,4.1,18.520016,73.830547,18.590016,73.900547,18-03-2022,17:35,17:45,Cloudy,Medium,2,Buffet,scooter,2.0,No,Metropolitian,38
16793,0x5a3c,CHENRES010DEL02,27.0,4.7,13.066762,80.251865,13.146762,80.331865,04-03-2022,17:40,17:50,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33
38677,0x94c0,RANCHIRES03DEL02,38.0,4.6,0.0,0.0,0.05,0.05,01-03-2022,0.916666667,22:10,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30
33403,0xd765,BHPRES04DEL03,30.0,4.5,23.184992,77.417227,23.214992,77.447227,15-02-2022,18:15,18:25,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,30
14343,0xd7e5,LUDHRES07DEL01,30.0,4.3,0.0,0.0,0.11,0.11,18-02-2022,17:50,17:55,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34
19621,0x1929,HYDRES11DEL02,28.0,4.9,17.430448,78.418213,17.450448,78.438213,07-03-2022,08:45,0.375,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,18
29624,0xcc8e,KOLRES15DEL03,25.0,4.2,22.552672,88.352885,22.582672,88.382885,17-02-2022,21:45,21:55,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,50
27369,0x9feb,JAPRES14DEL02,37.0,4.9,26.88842,75.800689,26.93842,75.850689,01-04-2022,22:35,22:50,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19
6248,0x262b,VADRES20DEL01,28.0,4.0,22.311358,73.164798,22.421358,73.274798,10-03-2022,18:15,18:25,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
7082,0x358e,MUMRES06DEL03,25.0,4.6,19.055831,72.833984,19.115831,72.893984,03-03-2022,18:50,19:05,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,23
27309,0xd832,ALHRES010DEL01,37.0,4.6,0.0,0.0,0.04,0.04,15-02-2022,12:55,0.541666667,Stormy,High,1,Meal,scooter,1.0,No,Urban,29
6940,0x494e,COIMBRES18DEL01,37.0,4.2,11.02091,76.940432,11.09091,77.010432,08-03-2022,17:25,17:35,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,39
26265,0x8245,RANCHIRES06DEL01,32.0,4.6,23.357804,85.325146,23.397804,85.365146,24-03-2022,13:40,13:45,Fog,High,1,Drinks,scooter,1.0,No,Urban,32
18889,0xb584,COIMBRES14DEL03,24.0,4.6,11.003681,76.975525,11.093681,77.065525,04-03-2022,20:10,20:20,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,19
8518,0x23f3,SURRES04DEL03,33.0,4.0,21.173493,72.801953,21.263493,72.891953,04-03-2022,23:35,23:45,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,36
23077,0x667,JAPRES11DEL02,,,26.90294,75.793007,27.03294,75.923007,31-03-2022,,18:20,,,0,Snack,motorcycle,1.0,No,Metropolitian,45
41112,0x1ce9,INDORES010DEL01,32.0,4.9,22.75004,75.902847,22.86004,76.012847,04-03-2022,21:30,21:45,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
27692,0xd584,DEHRES07DEL03,35.0,4.9,30.362686,78.06889,30.422686,78.12889,15-02-2022,23:30,23:45,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15
3413,0x3804,JAPRES07DEL03,23.0,3.1,26.766536,75.837333,26.856536,75.927333,20-03-2022,22:40,22:45,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,44
44832,0xd1aa,GOARES16DEL03,32.0,4.7,15.498603,73.826911,15.558603,73.886911,13-02-2022,20:40,20:45,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,30
14140,0x2162,VADRES010DEL01,33.0,4.8,22.310329,73.169083,22.350329,73.209083,26-03-2022,0.666666667,16:10,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16
21975,0x6875,CHENRES06DEL01,39.0,3.5,13.054347,80.257221,13.124347,80.327221,25-03-2022,17:15,17:30,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,37
7509,0x95a,RANCHIRES01DEL02,,,23.416792,85.316842,23.546792,85.446842,27-03-2022,,17:25,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32
10119,0x7bcf,MYSRES010DEL03,32.0,4.1,12.321214,76.621094,12.411214,76.711094,25-03-2022,20:10,20:20,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45
340,0x83ea,RANCHIRES01DEL01,32.0,4.5,23.416792,85.316842,23.456792,85.356842,05-04-2022,12:20,12:25,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27
15306,0x4122,BANGRES03DEL02,27.0,4.4,12.979166,77.640709,13.109166,77.770709,06-04-2022,20:20,20:25,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37
5658,0x9f8b,PUNERES12DEL01,32.0,4.3,18.520016,73.830547,18.630016,73.940547,12-03-2022,20:55,0.875,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38
11731,0x47ce,CHENRES14DEL03,30.0,4.9,13.026279,80.174568,13.086279,80.234568,07-03-2022,19:55,20:05,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,36
27688,0x86f7,SURRES07DEL03,26.0,4.6,21.170798,72.790489,21.200798,72.820489,26-03-2022,19:25,19:30,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,23
29137,0x1c65,VADRES14DEL01,37.0,5.0,22.311603,73.165012,22.421603,73.275012,29-03-2022,18:40,18:50,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,31
1515,0xdd4f,KOLRES01DEL02,38.0,4.9,22.514688,88.393294,22.534688,88.413294,11-02-2022,11:40,11:50,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,17
35388,0xc7c3,AGRRES20DEL03,22.0,4.6,27.158822,78.045359,27.218822,78.105359,15-02-2022,19:35,19:50,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22
19354,0x88bb,CHENRES15DEL03,31.0,4.9,13.026286,80.275235,13.086286,80.335235,26-03-2022,19:20,19:35,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,29
17532,0x6cbb,SURRES09DEL02,39.0,4.9,21.175975,72.795503,21.255975,72.875503,23-03-2022,22:55,23:10,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
8305,0x2224,COIMBRES02DEL01,21.0,4.8,11.022477,76.995667,11.062477,77.035667,09-03-2022,16:10,16:15,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20
27788,0xa812,PUNERES010DEL01,31.0,4.6,18.539299,73.897902,18.549299,73.907902,13-03-2022,11:25,11:40,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,27
20136,0x7ea7,INDORES03DEL01,24.0,4.8,22.751857,75.866699,22.861857,75.976699,02-04-2022,0.916666667,22:15,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39
42850,0x3ddc,RANCHIRES03DEL03,36.0,4.6,0.0,0.0,0.09,0.09,23-03-2022,22:50,0.958333333,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,24
37817,0x7ea3,VADRES02DEL02,28.0,4.9,0.0,0.0,0.05,0.05,17-03-2022,22:10,22:25,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,18
29558,0x1015,COIMBRES16DEL02,38.0,3.5,11.010375,76.95295,11.140375,77.08295,29-03-2022,0.791666667,19:15,Sandstorms,Medium,2,Snack,motorcycle,2.0,No,Urban,33
39489,0xa66e,PUNERES13DEL02,38.0,4.5,18.56245,73.916619,18.69245,74.046619,18-03-2022,19:15,19:20,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32
5210,0x99fd,INDORES12DEL03,25.0,4.9,22.74806,75.8934,22.83806,75.9834,06-04-2022,19:25,19:40,Stormy,Jam,2,Meal,electric_scooter,,No,Urban,29
6104,0xe037,KOLRES02DEL03,39.0,5.0,22.514585,88.39331,22.544585,88.42331,17-02-2022,0.958333333,23:05,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28
10563,0x1935,COIMBRES010DEL01,36.0,4.8,11.003008,76.97544,11.013008,76.98544,01-04-2022,09:50,0.416666667,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,23
16728,0xbe45,COIMBRES08DEL02,21.0,4.7,11.001852,76.976268,11.051852,77.026268,30-03-2022,17:10,17:15,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11
36032,0x1b0e,PUNERES13DEL03,26.0,4.5,18.56245,73.916619,18.59245,73.946619,01-03-2022,21:55,22:05,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28
28941,0x7379,HYDRES08DEL03,35.0,4.9,17.438263,78.397865,17.468263,78.427865,30-03-2022,20:25,20:30,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36
4913,0x1ee2,SURRES09DEL03,23.0,4.9,21.175975,72.795503,21.205975,72.825503,30-03-2022,21:10,21:20,Fog,Jam,1,Meal,scooter,1.0,No,Urban,28
12916,0xd99c,DEHRES02DEL01,22.0,4.8,0.0,0.0,0.01,0.01,17-02-2022,09:40,09:45,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,16
18919,0xa9e4,MUMRES18DEL03,27.0,3.5,19.1093,72.825451,19.1393,72.855451,11-03-2022,20:50,21:05,Sunny,Jam,0,Snack,motorcycle,2.0,Yes,Semi-Urban,48
7285,0xe5d,COIMBRES09DEL02,,,11.008638,76.984311,11.028638,77.004311,24-03-2022,,0.375,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16
43622,0xdacb,KOLRES19DEL02,39.0,4.8,22.5491,88.400467,22.5691,88.420467,15-02-2022,10:10,10:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
5121,0x9262,CHENRES14DEL02,27.0,5.0,13.026279,80.174568,13.076279,80.224568,15-03-2022,17:40,17:55,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25
20545,0x1f4f,BANGRES04DEL03,22.0,4.1,12.98041,77.640489,13.01041,77.670489,07-03-2022,1,24:10:00,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
12613,0x1d54,MUMRES07DEL01,28.0,4.8,19.091458,72.827808,19.201458,72.937808,29-03-2022,18:20,18:25,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,25
40104,0x3718,JAPRES010DEL03,24.0,4.9,26.921411,75.793604,26.951411,75.823604,07-03-2022,21:15,21:25,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,14
1451,0x7053,VADRES18DEL01,30.0,4.8,0.0,0.0,0.11,0.11,31-03-2022,18:50,19:05,Fog,Medium,2,Snack,scooter,2.0,No,Metropolitian,36
44607,0xa603,COIMBRES13DEL01,24.0,4.2,11.003669,76.976494,11.043669,77.016494,28-03-2022,12:40,12:55,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,33
27496,0x7c99,HYDRES13DEL01,24.0,4.7,17.431477,78.40035,17.441477,78.41035,01-04-2022,10:15,10:30,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,24
24013,0x5d97,BANGRES04DEL02,25.0,4.7,12.98041,77.640489,13.03041,77.690489,05-04-2022,23:40,23:55,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19
1283,0xac1f,SURRES17DEL02,29.0,4.6,21.149569,72.772697,21.279569,72.902697,23-03-2022,0.958333333,23:05,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16
6143,0x5d89,VADRES010DEL03,31.0,4.9,22.310329,73.169083,22.370329,73.229083,03-03-2022,21:25,21:35,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,31
44045,0xb5e2,MYSRES16DEL02,22.0,4.9,12.316967,76.603067,12.446967,76.733067,04-03-2022,23:40,23:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
17144,0x3752,HYDRES09DEL01,31.0,4.6,17.431668,78.408321,17.541668,78.518321,08-03-2022,21:40,21:45,Fog,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,54
1211,0x6a50,MUMRES13DEL03,22.0,4.7,19.178321,72.834715,19.208321,72.864715,24-03-2022,18:35,18:45,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,24
9770,0x52c,PUNERES14DEL02,,,18.516216,73.842527,18.646216,73.972527,20-03-2022,,18:30,,,1,Drinks,motorcycle,1.0,No,Metropolitian,21
27970,0xa4a8,INDORES15DEL01,37.0,4.6,22.760072,75.892574,22.830072,75.962574,23-03-2022,20:30,20:35,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,22
14627,0x6a75,SURRES14DEL02,22.0,4.7,21.157729,72.768726,21.287729,72.898726,18-03-2022,23:25,23:40,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
25726,0x67c,INDORES08DEL01,,,22.725748,75.898497,22.795748,75.968497,10-03-2022,,20:15,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33
25822,0xe56,INDORES07DEL01,,,22.722634,75.886959,22.832634,75.996959,02-03-2022,,0.875,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27
36095,0x33db,MUMRES01DEL02,24.0,4.9,19.12663,72.829976,19.25663,72.959976,04-03-2022,22:15,22:30,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
4879,0x4759,VADRES20DEL01,38.0,5.0,22.311358,73.164798,22.351358,73.204798,05-04-2022,13:50,0.583333333,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,25
42086,0x7c76,INDORES05DEL03,39.0,4.6,22.727021,75.884167,22.757021,75.914167,26-03-2022,19:50,19:55,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22
44509,0x7263,CHENRES12DEL02,29.0,4.8,12.972793,80.249982,12.992793,80.269982,15-03-2022,08:30,08:35,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,18
19704,0xb5fd,VADRES03DEL02,39.0,4.9,22.32,73.17,22.37,73.22,05-03-2022,18:35,18:50,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25
18840,0xaa6e,JAPRES01DEL02,35.0,3.9,26.90519,75.810753,27.03519,75.940753,12-03-2022,0.875,21:05,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32
44596,0x14dd,RANCHIRES11DEL01,22.0,4.7,23.359194,85.325447,23.399194,85.365447,09-03-2022,14:15,14:25,Windy,High,2,Meal,motorcycle,0.0,No,Urban,10
44270,0x5569,COIMBRES010DEL03,22.0,4.9,11.003008,76.97544,11.093008,77.06544,06-03-2022,18:55,19:05,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15
35766,0x3281,HYDRES07DEL01,24.0,4.8,17.424114,78.347554,17.494114,78.417554,25-03-2022,20:40,20:55,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
43693,0x8e59,CHENRES15DEL01,26.0,4.8,13.026286,80.275235,13.066286,80.315235,24-03-2022,14:25,14:30,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,14
26334,0x64b7,RANCHIRES15DEL01,39.0,4.8,23.369746,85.33982,23.439746,85.40982,14-03-2022,22:40,22:55,Fog,Low,0,Snack,motorcycle,1.0,Yes,Metropolitian,44
33432,0xc180,BHPRES04DEL03,28.0,4.6,23.184992,77.417227,23.214992,77.447227,11-02-2022,0.75,18:15,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,18
8174,0x3c00,CHENRES07DEL02,35.0,5.0,13.081878,80.248519,13.101878,80.268519,30-03-2022,08:50,09:05,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17
33805,0xc12a,DEHRES13DEL03,,,30.366322,78.070453,30.506322,78.210453,14-02-2022,,18:25,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,15
41515,0x975d,INDORES02DEL02,24.0,4.5,22.651847,75.881991,22.731847,75.961991,14-03-2022,17:25,17:35,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
3069,0x6538,VADRES010DEL03,36.0,4.4,22.310329,73.169083,22.340329,73.199083,19-03-2022,19:20,19:25,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Semi-Urban,48
18484,0xd2f8,AURGRES04DEL02,20.0,4.6,19.876106,75.340775,19.896106,75.360775,11-02-2022,09:20,09:30,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17
5968,0x2cfd,PUNERES04DEL01,27.0,4.4,18.51421,73.838429,18.52421,73.848429,15-03-2022,10:35,10:50,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
34275,0x469c,MUMRES15DEL02,32.0,4.0,19.176269,72.836721,19.196269,72.856721,19-03-2022,09:45,09:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
31586,0x31ed,HYDRES09DEL03,36.0,4.2,17.431668,78.408321,17.461668,78.438321,17-03-2022,21:40,21:50,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33
3588,0x9c82,COIMBRES05DEL02,26.0,4.8,11.022169,76.999594,11.152169,77.129594,27-03-2022,0.833333333,20:10,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,17
43183,0x845c,HYDRES18DEL02,23.0,5.0,17.450851,78.379347,17.580851,78.509347,02-03-2022,19:45,0.833333333,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,20
6787,0x6b89,RANCHIRES13DEL01,23.0,4.9,23.374989,85.335486,23.484989,85.445486,31-03-2022,20:40,20:55,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,18
36596,0x9081,HYDRES03DEL02,25.0,4.9,17.422819,78.449578,17.552819,78.579578,29-03-2022,17:15,17:25,Windy,Medium,1,Snack,scooter,0.0,No,,18
40716,0xb01,JAPRES12DEL01,39.0,5.0,26.902908,75.792934,26.912908,75.802934,11-03-2022,08:10,08:15,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12
33305,0x42cf,HYDRES09DEL01,20.0,4.6,17.431668,78.408321,17.441668,78.418321,13-03-2022,10:30,10:35,Windy,Low,2,Meal,motorcycle,1.0,,Metropolitian,13
33058,0x940e,MYSRES16DEL01,38.0,4.7,12.316967,76.603067,12.326967,76.613067,03-04-2022,11:30,11:40,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,34
9881,0x9f1f,PUNERES19DEL02,37.0,3.5,18.563934,73.915367,18.693935,74.045367,10-03-2022,23:25,23:35,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,35
15883,0x8ed5,VADRES12DEL03,33.0,4.7,0.0,0.0,0.06,0.06,30-03-2022,21:10,21:15,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31
6142,0x34df,COIMBRES12DEL01,30.0,4.4,11.000762,76.981876,11.110762,77.091876,02-04-2022,22:30,22:40,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39
3259,0xd4e,COIMBRES16DEL03,,,11.010375,76.95295,11.070375,77.01295,15-03-2022,,17:30,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,19
9549,0x33e7,MYSRES01DEL01,32.0,4.7,12.311072,76.654878,12.381072,76.724878,20-03-2022,22:30,22:35,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16
38122,0x1d8d,JAPRES010DEL01,36.0,4.9,26.921411,75.793604,26.931411,75.803604,15-03-2022,11:15,11:30,Windy,High,0,Meal,motorcycle,2.0,No,Metropolitian,41
2384,0x8a76,SURRES20DEL03,37.0,4.9,21.15276,72.778059,21.24276,72.868059,04-04-2022,20:15,20:25,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27
22706,0xd390,GOARES16DEL02,33.0,4.2,15.498603,73.826911,15.628603,73.956911,12-02-2022,17:25,17:35,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36
27079,0xb8e9,JAPRES17DEL01,24.0,4.7,26.892312,75.806896,26.962312,75.876896,04-03-2022,20:35,20:45,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,24
17151,0x762b,RANCHIRES11DEL02,28.0,4.1,23.359194,85.325447,23.489194,85.455447,16-03-2022,18:40,18:55,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,39
14261,0x76fd,COIMBRES19DEL01,30.0,4.4,11.022298,76.998349,11.132298,77.108349,14-03-2022,17:50,17:55,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
24465,0xb6ee,SURRES19DEL01,37.0,4.8,21.149669,72.772629,21.159669,72.782629,01-03-2022,10:40,10:55,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,11
4175,0x82e7,MUMRES20DEL02,27.0,4.9,19.103249,72.846749,19.233249,72.976749,31-03-2022,23:40,23:55,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,20
16267,0x24d6,HYDRES06DEL02,26.0,4.7,17.455894,78.375467,17.535894,78.455467,04-03-2022,19:50,0.833333333,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,18
19837,0x963b,MYSRES20DEL02,29.0,4.5,12.337978,76.616792,12.357978,76.636792,05-03-2022,09:55,10:10,Cloudy,Low,2,Meal,scooter,,No,Urban,14
6395,0x815c,MYSRES04DEL01,27.0,4.6,12.3085,76.665808,12.4185,76.775808,06-04-2022,23:10,23:20,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24
12037,0x8f3f,SURRES18DEL03,37.0,3.9,21.149834,72.778666,21.239834,72.868666,20-03-2022,19:50,0.833333333,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,39
28963,0xae76,BANGRES17DEL01,32.0,5.0,12.972532,77.608179,12.982532,77.618179,05-03-2022,10:45,10:55,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,26
41856,0x40b1,CHENRES16DEL02,23.0,4.9,13.049645,80.242268,13.099645,80.292268,15-03-2022,0.791666667,19:10,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,16
21614,0xd5e6,GOARES08DEL02,36.0,4.2,15.556561,73.763633,15.636561,73.843633,12-02-2022,21:40,21:55,Fog,Jam,1,Snack,scooter,2.0,No,Urban,42
