,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
21,8590,27.0,4.5,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.5202516745
22,37150,24.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.5202516745
23,35904,24.0,4.1,Cloudy,Medium,2,Buffet,scooter,2.0,No,Metropolitian,38,20002.520251672293
24,16793,27.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,20002.520251672246
25,38677,38.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.520251672246
26,33403,30.0,4.5,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,30,20002.520251671245
27,14343,30.0,4.3,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.520251671107
28,19621,28.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,18,20002.520251669677
29,29624,25.0,4.2,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,50,20002.520251666898
30,27369,37.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520251666898
31,6248,28.0,4.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.52025139077
32,7082,25.0,4.6,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,23,20002.520251342885
33,27309,37.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Urban,29,20002.520251342885
34,6940,37.0,4.2,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,39,20002.520251342885
35,26265,32.0,4.6,Fog,High,1,Drinks,scooter,1.0,No,Urban,32,20002.520251342885
36,18889,24.0,4.6,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,20002.520251332953
37,8518,33.0,4.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.520251332953
38,23077,,,,,0,Snack,motorcycle,1.0,No,Metropolitian,45,20002.520251332953
39,41112,32.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.520251332742
40,27692,35.0,4.9,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.520251332742
41,3413,23.0,3.1,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,44,20002.520251332055
42,44832,32.0,4.7,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.520251332055
43,14140,33.0,4.8,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.520251332055
44,21975,39.0,3.5,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,37,20002.520251332055
45,7509,,,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,20002.520251332055
46,10119,32.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,20002.520251332055
47,340,32.0,4.5,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520251329177
48,15306,27.0,4.4,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.520251329177
49,5658,32.0,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.520251329177
50,11731,30.0,4.9,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,36,20002.520251329177
51,27688,26.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,23,20002.520251327653
52,29137,37.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,31,20002.520251327653
53,1515,38.0,4.9,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.520251327653
54,35388,22.0,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.520251320853
55,19354,31.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,29,20002.520251320853
56,17532,39.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520251320853
57,8305,21.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520251320853
58,27788,31.0,4.6,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.520251320853
59,20136,24.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,20002.520251320853
60,42850,36.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,20002.520251320853
61,37817,28.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,18,20002.52025131765
62,29558,38.0,3.5,Sandstorms,Medium,2,Snack,motorcycle,2.0,No,Urban,33,20002.52025131765
63,39489,38.0,4.5,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,20002.520251317605
64,5210,25.0,4.9,Stormy,Jam,2,Meal,electric_scooter,,No,Urban,29,20002.520251317605
65,6104,39.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.520251317605
66,10563,36.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,23,20002.520251317605
67,16728,21.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,20002.520251317605
68,36032,26.0,4.5,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.520251317605
69,28941,35.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,20002.520251317605
70,4913,23.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Urban,28,20002.520251316964
71,12916,22.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.520251316964
72,18919,27.0,3.5,Sunny,Jam,0,Snack,motorcycle,2.0,Yes,Semi-Urban,48,20002.520251316964
73,7285,,,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.520251316964
74,43622,39.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.520251316815
75,5121,27.0,5.0,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,20002.520251316815
76,20545,22.0,4.1,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,20002.520251316815
77,12613,28.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,25,20002.520251316815
78,40104,24.0,4.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.520251316815
79,1451,30.0,4.8,Fog,Medium,2,Snack,scooter,2.0,No,Metropolitian,36,20002.5202513016
80,44607,24.0,4.2,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.5202513016
81,27496,24.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.520251297814
82,24013,25.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,20002.520251297814
83,1283,29.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.520251297814
84,6143,31.0,4.9,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,31,20002.520251297814
85,44045,22.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.52025128374
86,17144,31.0,4.6,Fog,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,54,20002.52025128374
87,1211,22.0,4.7,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,24,20002.520251244823
88,9770,,,,,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.520251244823
89,27970,37.0,4.6,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520251244823
90,14627,22.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.520251244823
91,25726,,,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,20002.520251240134
92,25822,,,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.520251240134
93,36095,24.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.520251131635
94,4879,38.0,5.0,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.520251131635
95,42086,39.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.520251131635
96,44509,29.0,4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,18,20002.52025074798
97,19704,39.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.52025074713
98,18840,35.0,3.9,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,20002.52025074713
99,44596,22.0,4.7,Windy,High,2,Meal,motorcycle,0.0,No,Urban,10,20002.520250746507
100,44270,22.0,4.9,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,20002.520250746285
101,35766,24.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.52025074511
102,43693,26.0,4.8,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,14,20002.52025073624
103,26334,39.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,20002.52025073509
104,33432,28.0,4.6,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,18,20002.52025073221
105,8174,35.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.52025073221
106,33805,,,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,20002.520250731573
107,41515,24.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.520250720732
108,3069,36.0,4.4,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Semi-Urban,48,20002.52024938057
109,18484,20.0,4.6,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,20002.52024937982
110,5968,27.0,4.4,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.52024937982
111,34275,32.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520249373556
112,31586,36.0,4.2,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.520249372465
113,3588,26.0,4.8,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.520249372465
114,43183,23.0,5.0,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,20,20002.520249370904
115,6787,23.0,4.9,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,18,20002.520249370304
116,36596,25.0,4.9,Windy,Medium,1,Snack,scooter,0.0,No,,18,20002.520249370304
117,40716,39.0,5.0,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.52024936258
118,33305,20.0,4.6,Windy,Low,2,Meal,motorcycle,1.0,,Metropolitian,13,20002.52024936258
119,33058,38.0,4.7,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,34,20002.520246778717
120,9881,37.0,3.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,35,20002.520246778717
121,15883,33.0,4.7,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.520246778717
122,6142,30.0,4.4,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,20002.520246778717
123,3259,,,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,19,20002.520246757063
124,9549,32.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.520246757063
125,38122,36.0,4.9,Windy,High,0,Meal,motorcycle,2.0,No,Metropolitian,41,20002.520246757063
126,2384,37.0,4.9,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27,20002.520246757063
127,22706,33.0,4.2,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36,20002.520246757063
128,27079,24.0,4.7,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,24,20002.520246757063
129,17151,28.0,4.1,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,39,20002.520246757063
130,14261,30.0,4.4,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.520246727137
131,24465,37.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,11,20002.520246727137
132,4175,27.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,20002.520246727
133,16267,26.0,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.52024672258
134,19837,29.0,4.5,Cloudy,Low,2,Meal,scooter,,No,Urban,14,20002.52024672258
135,6395,27.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24,20002.520246720676
136,12037,37.0,3.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,39,20002.520246707933
137,28963,32.0,5.0,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,26,20002.520246707667
138,41856,23.0,4.9,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,16,20002.52024670747
139,21614,36.0,4.2,Fog,Jam,1,Snack,scooter,2.0,No,Urban,42,20002.52024670747
140,3688,25.0,5.0,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,26,20002.520246705953
141,39746,29.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.520246705953
142,42595,38.0,5.0,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520246705953
143,29296,35.0,3.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.520246705953
144,40581,31.0,5.0,Fog,Low,0,Drinks,motorcycle,,No,Metropolitian,41,20002.520246705953
145,19302,26.0,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,27,20002.520246702705
146,32449,38.0,4.3,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,43,20002.520246702705
147,39828,29.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,23,20002.520246702705
148,5232,29.0,5.0,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,24,20002.520246701788
149,11698,29.0,4.7,Fog,Medium,1,Drinks,motorcycle,,No,Urban,14,20002.520246701788
150,14899,35.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.520246701002
151,34182,31.0,4.9,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,16,20002.520246701002
152,30712,31.0,5.0,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,23,20002.520246701002
153,3640,26.0,4.5,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.520246701002
154,42667,25.0,4.9,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.520246698172
155,8262,38.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,16,20002.520246698172
156,12568,21.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,16,20002.520246698172
157,9630,29.0,4.7,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,10,20002.520246698172
158,29311,33.0,4.9,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Urban,25,20002.520246698172
159,2936,39.0,5.0,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,32,20002.52024669764
160,19260,34.0,4.3,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,40,20002.52024669764
161,16005,21.0,4.6,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,20002.520246675424
162,9854,27.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,20002.520246675424
163,37782,31.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.520246593318
164,16857,31.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,24,20002.520246555083
165,12939,25.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.520246554006
166,16954,25.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,,No,Urban,19,20002.520246552744
167,16824,35.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,41,20002.520246551685
168,968,28.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Urban,17,20002.520246549764
169,22007,,,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,19,20002.520246535296
170,24674,30.0,4.5,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,18,20002.520246529526
171,28187,36.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.52024652613
172,9428,20.0,4.7,Cloudy,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,44,20002.52024652613
173,44934,26.0,4.8,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,20002.520245988526
174,5236,24.0,4.6,Fog,High,2,Snack,scooter,1.0,No,,20,20002.520245988526
175,43562,39.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.520245988526
176,6573,28.0,4.8,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,11,20002.520245988526
177,27179,27.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.520245978496
178,28706,29.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Urban,14,20002.520245978496
179,44373,39.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.520245978052
180,19256,24.0,5.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.520245978052
181,16551,37.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,15,20002.520245978052
182,21953,28.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.520245978052
183,5392,29.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,25,20002.520245978052
184,35410,20.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520245978052
185,22992,27.0,4.6,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,,18,20002.52024597666
186,13432,22.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.52024597666
187,5942,24.0,4.9,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,25,20002.52024597666
188,8020,20.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.52024597666
189,11310,32.0,4.2,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42,20002.520245968914
190,26728,,,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,22,20002.520245968914
191,13434,30.0,4.1,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,48,20002.520245968914
192,23633,33.0,4.8,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,20002.520245968914
193,30498,22.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Urban,23,20002.520245966738
194,40790,31.0,4.7,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,20002.520245966738
195,13420,30.0,4.2,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,43,20002.520245966738
196,42102,37.0,5.0,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,20002.520245965985
197,37206,35.0,4.9,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.520245965985
198,9053,27.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,24,20002.520245965985
199,11679,22.0,5.0,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,29,20002.520245965985
200,14457,27.0,3.7,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,47,20002.520245964544
201,23516,30.0,4.5,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.520245964544
202,22394,24.0,4.6,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Urban,26,20002.520245964544
203,37472,36.0,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520245964544
204,16969,24.0,4.5,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,24,20002.520245962154
205,353,39.0,4.1,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.520245959106
206,7888,28.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,20002.520245958516
207,2164,33.0,4.5,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,15,20002.520245958516
208,45120,24.0,4.9,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.520245958516
209,16665,21.0,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.520245958036
210,11725,20.0,5.0,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,20002.520245958036
211,32069,39.0,4.4,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.520245958036
212,12191,39.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.52024595462
213,23130,29.0,3.3,Sunny,Low,2,Meal,electric_scooter,2.0,No,Metropolitian,36,20002.52024594304
214,1577,25.0,4.6,Stormy,Low,2,Meal,scooter,1.0,,Metropolitian,14,20002.52024594304
215,5744,26.0,4.8,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,20,20002.52024593814
216,4161,32.0,4.1,Fog,Medium,1,Drinks,scooter,,No,Metropolitian,32,20002.52024593814
217,26638,29.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,15,20002.520245936765
218,1137,28.0,4.7,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.520245936765
219,25656,,,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,15,20002.520245936765
220,37024,31.0,4.7,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22,20002.520245936765
221,19468,36.0,4.1,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,34,20002.52024593533
222,19507,29.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,26,20002.52024593533
223,38020,27.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,25,20002.52024593533
224,45212,20.0,4.6,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21,20002.52024593533
225,38765,33.0,4.7,Windy,Low,2,Buffet,motorcycle,1.0,No,,20,20002.52024593147
226,33686,36.0,4.8,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.52024593147
227,23357,25.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.52024593147
228,30705,39.0,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.52024593147
229,845,22.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.52024593147
230,10510,33.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.520245898402
231,29696,33.0,5.0,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,15,20002.520245898402
232,16401,34.0,4.9,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,20002.520245846186
233,11544,27.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,12,20002.520245846186
234,8455,35.0,4.7,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.520245846186
235,39891,25.0,4.7,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,16,20002.52024575722
236,2478,29.0,4.4,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.52024575722
237,26671,37.0,4.6,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.520245747077
238,15455,39.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.520245747066
239,7260,21.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Urban,29,20002.520245727435
240,20426,27.0,4.6,Windy,Medium,0,Buffet,motorcycle,,No,Urban,11,20002.52024572705
241,43515,32.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,,29,20002.520245720472
242,36198,32.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,22,20002.520245710337
243,8573,39.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.52024570941
244,20891,25.0,4.7,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19,20002.520245704258
245,20592,39.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,20002.520245704258
246,4645,36.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,45,20002.520245682
247,35921,35.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.520245682
248,12693,35.0,4.8,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27,20002.52024544916
